23:04:08.324  CMBT   | Apply aura 'Clanship_Angar_T5' id 411 type AURA_DAMAGE_MOD to 'ClanShip_FlakGun'
23:05:32.433  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4236 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:32.536  CMBT   | Apply aura 'Spell_AdvancedHeal_T5_Epic' id 433 type AURA_HEALING_MOD to 'AuraHolderEntity(AquisitorT)'
23:05:32.536  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 464 type AURA_HULL_RESIST_ALL to 'Feresey'
23:05:32.536  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 464 type AURA_HULL_RESIST_ALL to 'Py6Jl'
23:05:32.536  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 464 type AURA_HULL_RESIST_ALL to 'Jigolee'
23:05:32.536  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 464 type AURA_HULL_RESIST_ALL to 'MadmenRoverTit'
23:05:32.536  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 464 type AURA_HULL_RESIST_ALL to 'MagellaN'
23:05:32.536  CMBT   | Apply aura 'Equip_CommandArmorResist_T5_Epic' id 464 type AURA_HULL_RESIST_ALL to 'Gladiator'
23:05:32.539  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4236 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:32.539  CMBT   | Apply aura 'Spell_ThorHammer' id 4255 type AURA_DAMAGE_ONE_SHOT_MOD to 'Py6Jl'
23:05:32.539  CMBT   | Apply aura 'SpyDroneShieldThief_T5_Epic' id 4268 type AURA_SPY_DRONE_REDUCE_HEAL to 'evergreen'
23:05:32.539  CMBT   | Apply aura 'SpyDroneShieldThief_T5_Epic' id 4270 type AURA_SHIELD_VAMPIRE_PERIODIC to 'evergreen'
23:05:32.651  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 4513 type AURA_DEBUFF_IMMUNE to 'OSN1'
23:05:32.651  CMBT   | Apply aura 'EmergencyBarrier' id 4514 type AURA_EMERGENCY_BARRIER to 'OSN1'
23:05:32.766  CMBT   | Apply aura 'BuffNearDeath_big' id 4518 type AURA_RESIST_ALL to 'OSN1'
23:05:32.766  CMBT   | Apply aura 'BuffNearDeath_big' id 4519 type AURA_CRIT_CHANCE to 'OSN1'
23:05:32.766  CMBT   | Apply aura 'BuffNearDeath_big' id 4521 type AURA_SECONDARY_DAMAGE_MOD to 'OSN1'
23:05:32.766  CMBT   | Apply aura 'BuffNearDeath_big' id 4522 type AURA_MODULE_DAMAGE_MOD to 'OSN1'
23:05:32.989  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4566 type AURA_HEAL_HULL_SCALED_PERIODIC to 'CMDshephardN7'
23:05:32.989  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4566 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:32.989  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4566 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:32.989  CMBT   | Apply aura 'ShieldVampire_T5_Epic' id 4571 type AURA_SHIELD_VAMPIRE_PERIODIC to 'evergreen'
23:05:33.102  CMBT   | Apply aura 'Spell_AdvancedHeal_T5_Epic' id 433 type AURA_HEALING_MOD to 'AuraHolderEntity(AquisitorT)'
23:05:33.102  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4566 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:33.324  CMBT   | Apply aura 'ShieldRestoreMedium_T5_Epic' id 4588 type AURA_HEAL_SHIELD_PERIODIC to 'MagellaN'
23:05:33.551  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4618 type AURA_HEAL_HULL_SCALED_PERIODIC to 'CMDshephardN7'
23:05:33.551  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4618 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:33.551  CMBT   | Apply aura 'Spell_HealParts' id 4619 type AURA_HEAL_HULL_PERIODIC to 'CMDshephardN7'
23:05:33.551  CMBT   | Apply aura 'Spell_HealParts' id 4620 type AURA_HEAL_SHIELD_PERIODIC to 'CMDshephardN7'
23:05:33.662  CMBT   | Apply aura 'Spell_AdvancedHeal_T5_Epic' id 433 type AURA_HEALING_MOD to 'AuraHolderEntity(AquisitorT)'
23:05:33.662  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4618 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:33.773  CMBT   | Apply aura 'StormGun_Flame' id 4644 type AURA_DAMAGE_THERMAL_SCALED to 'CMDshephardN7'
23:05:33.773  CMBT   | Apply aura 'AdaptiveShieldBoost_T5_Epic' id 4645 type AURA_SHIELD_RESIST_ALL to 'Oruu'
23:05:33.773  CMBT   | Apply aura 'Talent_SlowResist' id 4646 type AURA_SLOW_IMMUNE to 'Oruu'
23:05:33.998  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 432 type AURA_HEAL_HULL_SCALED_PERIODIC to 'aSpectro'
23:05:34.110  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4667 type AURA_HEAL_HULL_SCALED_PERIODIC to 'CMDshephardN7'
23:05:34.110  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4667 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:34.220  CMBT   | Apply aura 'Spell_AdvancedHeal_T5_Epic' id 433 type AURA_HEALING_MOD to 'AuraHolderEntity(AquisitorT)'
23:05:34.221  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4667 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:34.333  CMBT   | Apply aura 'SmokeByRocket' id 3950 type AURA_DISABLE_LOCK to 'Oruu'
23:05:34.333  CMBT   | Apply aura 'SmokeByRocket' id 3951 type AURA_ANTI_RADAR to 'Oruu'
23:05:34.334  CMBT   | Apply aura 'EmergencyBarrier' id 4677 type AURA_EMERGENCY_BARRIER to 'Jigolee'
23:05:34.334  CMBT   | Apply aura 'BuffNearDeath_big' id 4678 type AURA_RESIST_ALL to 'Jigolee'
23:05:34.334  CMBT   | Apply aura 'BuffNearDeath_big' id 4679 type AURA_CRIT_CHANCE to 'Jigolee'
23:05:34.334  CMBT   | Apply aura 'BuffNearDeath_big' id 4680 type AURA_SECONDARY_DAMAGE_MOD to 'Jigolee'
23:05:34.334  CMBT   | Apply aura 'BuffNearDeath_big' id 4681 type AURA_MODULE_DAMAGE_MOD to 'Jigolee'
23:05:34.670  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4715 type AURA_HEAL_HULL_SCALED_PERIODIC to 'CMDshephardN7'
23:05:34.670  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4715 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:34.785  CMBT   | Apply aura 'Spell_AdvancedHeal_T5_Epic' id 433 type AURA_HEALING_MOD to 'AuraHolderEntity(AquisitorT)'
23:05:34.785  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4715 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:35.122  CMBT   | Apply aura 'OnDeath_MatterAbsorber_T5_Epic' id 4746 type AURA_HEAL_HULL_SCALED_PERIODIC to 'MagellaN'
23:05:35.122  CMBT   | Apply aura 'Talent_KillToMinorDamage_Mk3' id 4748 type AURA_DAMAGE_MOD to 'Py6Jl'
23:05:35.122  CMBT   | Apply aura 'Talent_KillToMajorDamage' id 4749 type AURA_DAMAGE_MOD to 'Gladiator'
23:05:35.234  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 4759 type AURA_SHIP_ATTRACTION to 'Jigolee'
23:05:35.234  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 4760 type AURA_DISABLE_WARP to 'Jigolee'
23:05:35.234  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 4761 type AURA_DISABLED_WEAPON to 'Jigolee'
23:05:35.234  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 4762 type AURA_FORCE_BOOST to 'Jigolee'
23:05:35.234  CMBT   | Apply aura 'MicroWarp_Winter_Radar' id 4763 type AURA_UNTOUCHABLE to 'Jigolee'
23:05:35.234  CMBT   | Apply aura 'MicroWarp_Winter_Radar' id 4764 type AURA_CAST_SPELL_PERIODIC to 'Jigolee'
23:05:35.345  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4770 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:35.459  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4770 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:35.460  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_Shield' id 4778 type AURA_ENERGY_SHIELD to 'OSN1'
23:05:35.460  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_Ally' id 4779 type AURA_CAST_SPELL_PERIODIC to 'OSN1'
23:05:35.460  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_Ally_Ping' id 4780 type AURA_DAMAGE_REFLECT to 'OSN1'
23:05:35.460  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_Ally' id 4781 type AURA_RESIST_ALL to 'Feechbone'
23:05:35.569  CMBT   | Apply aura 'DecayCreator_T5_Epic' id 4786 type AURA_WEAPON_HIT_TRANSMIT_SPELL to 'Py6Jl'
23:05:35.799  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4799 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:35.907  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4799 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:35.908  CMBT   | Apply aura 'WeaponKineticStkBomb_SpellOnDeath' id 4806 type AURA_SPELL_ON_DEATH_SOMEONE to 'MagellaN'
23:05:35.908  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Epic' id 4807 type AURA_DAMAGE_MOD to 'Feresey'
23:05:35.908  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Epic' id 4807 type AURA_DAMAGE_MOD to 'Py6Jl'
23:05:35.908  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Epic' id 4807 type AURA_DAMAGE_MOD to 'Jigolee'
23:05:35.908  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Epic' id 4807 type AURA_DAMAGE_MOD to 'MagellaN'
23:05:35.908  CMBT   | Apply aura 'CommandWeaknessAnalyzer_T5_Epic' id 4807 type AURA_DAMAGE_MOD to 'Gladiator'
23:05:35.910  CMBT   | Apply aura 'WeaknessAnalyzer_T5_Epic' id 4808 type AURA_DAMAGE_MOD to 'MadmenRoverTit'
23:05:36.133  CMBT   | Apply aura 'MicroWarp_Winter_Cold' id 4797 type AURA_SLOW_MOVEMENT to 'Oruu'
23:05:36.133  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 4816 type AURA_DEBUFF_IMMUNE to 'evergreen'
23:05:36.359  CMBT   | Apply aura 'LossOfSignatures_Speed' id 4826 type AURA_FAST_MOVEMENT to 'evergreen'
23:05:36.359  CMBT   | Apply aura 'LossOfSignatures_DebuffImmunStart' id 4827 type AURA_INVULNERABILITY to 'evergreen'
23:05:36.360  CMBT   | Apply aura 'LossOfSignatures_DebuffImmun' id 4828 type AURA_DEBUFF_IMMUNE to 'evergreen'
23:05:36.360  CMBT   | Apply aura 'LossOfSignatures_HealBan_T5_Epic' id 4829 type AURA_HEALING_MOD to 'Feechbone'
23:05:36.582  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4845 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Oruu'
23:05:36.582  CMBT   | Apply aura 'Spell_ShieldHeal_EnergyBurn' id 4846 type AURA_BURN_ENERGY_PERIODIC to 'AquisitorT'
23:05:36.697  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4845 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:36.923  CMBT   | Apply aura 'Decay_T5_Epic' id 4863 type AURA_DAMAGE_THERMAL_PERIODIC to 'aSpectro'
23:05:37.041  CMBT   | Apply aura 'SmokeByRocket' id 3950 type AURA_DISABLE_LOCK to 'aSpectro'
23:05:37.041  CMBT   | Apply aura 'SmokeByRocket' id 3951 type AURA_ANTI_RADAR to 'aSpectro'
23:05:37.042  CMBT   | Apply aura 'Spell_GreenArmorFocusResist' id 4870 type AURA_HULL_RESIST_ALL to 'AquisitorT'
23:05:37.150  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4876 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Oruu'
23:05:37.150  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4876 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:37.258  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4876 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:37.375  CMBT   | Apply aura 'SmokeByRocket' id 3950 type AURA_DISABLE_LOCK to 'MadmenRoverTit'
23:05:37.375  CMBT   | Apply aura 'SmokeByRocket' id 3951 type AURA_ANTI_RADAR to 'MadmenRoverTit'
23:05:37.485  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_Ally_Ping' id 4909 type AURA_DAMAGE_REFLECT to 'OSN1'
23:05:37.598  CMBT   | Apply aura 'MicroWarp_Winter_Cold' id 4797 type AURA_SLOW_MOVEMENT to 'aSpectro'
23:05:37.598  CMBT   | Apply aura 'Spell_ThorHammer' id 4915 type AURA_DAMAGE_ONE_SHOT_MOD to 'Py6Jl'
23:05:37.598  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff2' id 4916 type AURA_FAST_MOVEMENT to 'Gladiator'
23:05:37.598  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff2' id 4917 type AURA_RESIST_ALL_DEC to 'Gladiator'
23:05:37.709  CMBT   | Apply aura 'SmokeByRocket' id 3950 type AURA_DISABLE_LOCK to 'Py6Jl'
23:05:37.709  CMBT   | Apply aura 'SmokeByRocket' id 3951 type AURA_ANTI_RADAR to 'Py6Jl'
23:05:37.710  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4922 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Oruu'
23:05:37.710  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4922 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:37.826  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4922 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:37.826  CMBT   | Apply aura 'MicroWarp_Winter_Drive1' id 4933 type AURA_SHIP_ATTRACTION to 'Jigolee'
23:05:38.381  CMBT   | Apply aura 'LossOfSignatures_HealBan_T5_Epic' id 4829 type AURA_HEALING_MOD to 'OSN1'
23:05:38.382  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0' id 4958 type AURA_WEAPON_HIT_TRANSMIT_SPELL to 'Gladiator'
23:05:38.382  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0' id 4959 type AURA_DAMAGE_DEC to 'Gladiator'
23:05:38.508  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4964 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Oruu'
23:05:38.508  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4964 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:38.508  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_Ally_Ping' id 4965 type AURA_DAMAGE_REFLECT to 'OSN1'
23:05:38.607  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 458 type AURA_SHIELD_RESIST_ALL to 'NPC7'
23:05:38.607  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 458 type AURA_SHIELD_RESIST_ALL to 'Feechbone'
23:05:38.607  CMBT   | Apply aura 'Equip_CommandShieldResist_T5_Epic' id 458 type AURA_SHIELD_RESIST_ALL to 'OSN1'
23:05:38.607  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4922 type AURA_HEAL_HULL_SCALED_PERIODIC to 'aSpectro'
23:05:38.607  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4964 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:38.607  CMBT   | Apply aura 'ShieldEmitter_T5_Craft' id 4968 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'aSpectro'
23:05:38.607  CMBT   | Apply aura 'ShieldEmitter_T5_Craft' id 4968 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'AquisitorT'
23:05:38.607  CMBT   | Apply aura 'ShieldEmitter_T5_Craft' id 4968 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'Oruu'
23:05:38.607  CMBT   | Apply aura 'MaxSpeedPlus45' id 4969 type AURA_SHIELD_RESIST_ALL to 'Feechbone'
23:05:38.607  CMBT   | Apply aura 'MaxSpeedPlus45' id 4970 type AURA_SHIELD_RESIST_ALL to 'Feechbone'
23:05:38.720  CMBT   | Apply aura 'Spell_EnergyReflResist_T5_Epic' id 4977 type AURA_SHIELD_RESIST_ALL to 'AquisitorT'
23:05:38.720  CMBT   | Apply aura 'Talent_SlowResist' id 4980 type AURA_SLOW_IMMUNE to 'AquisitorT'
23:05:38.829  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 4964 type AURA_HEAL_HULL_SCALED_PERIODIC to 'aSpectro'
23:05:39.060  CMBT   | Apply aura 'MaxSpeedPlus45' id 5002 type AURA_SHIELD_RESIST_ALL to 'Feresey'
23:05:39.064  CMBT   | Apply aura 'Spell_AdaptiveMembrane_T5_Epic' id 5003 type AURA_HULL_RESIST_ALL to 'Feresey'
23:05:39.067  CMBT   | Apply aura 'Spell_GreenComputerOverload_T5_Epic' id 5004 type AURA_DAMAGE_MOD to 'Feresey'
23:05:39.069  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 5007 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Feresey'
23:05:39.072  CMBT   | Apply aura 'Spell_ShieldHeal_EnergyBurn' id 5008 type AURA_BURN_ENERGY_PERIODIC to 'Gladiator'
23:05:39.072  CMBT   | Apply aura 'MaxSpeedPlus45' id 5009 type AURA_SHIELD_RESIST_ALL to 'Feechbone'
23:05:39.072  CMBT   | Apply aura 'MaxSpeedPlus45' id 5010 type AURA_SHIELD_RESIST_ALL to 'Feechbone'
23:05:39.170  CMBT   | Apply aura 'LossOfSignatures_HealBan_T5_Epic' id 4829 type AURA_HEALING_MOD to 'Feechbone'
23:05:39.170  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 5007 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(Gladiator)'
23:05:39.278  CMBT   | Apply aura 'MicroWarp_Winter_Cold' id 4822 type AURA_SLOW_MOVEMENT to 'aSpectro'
23:05:39.395  CMBT   | Apply aura 'ShieldEmitter_T5_Craft' id 4968 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'Oruu'
23:05:39.506  CMBT   | Apply aura 'Spell_EnergyShield_Uniq_Ally_Ping' id 5031 type AURA_DAMAGE_REFLECT to 'OSN1'
23:05:39.735  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 5042 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Feresey'
23:05:39.735  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 5042 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(Gladiator)'
23:05:39.845  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 5042 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(Gladiator)'
23:05:40.294  CMBT   | Apply aura 'Spell_EnergyReflector' id 4979 type AURA_DAMAGE_THERMAL_PERIODIC to 'MagellaN'
23:05:40.402  CMBT   | Apply aura 'Spell_EnergyReflector' id 4978 type AURA_DAMAGE_REFLECT to 'MagellaN'
23:05:40.515  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 5092 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(AquisitorT)'
23:05:40.515  CMBT   | Apply aura 'Decay_T5_Epic' id 5093 type AURA_DAMAGE_THERMAL_PERIODIC to 'AquisitorT'
23:05:40.632  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff1' id 5115 type AURA_RESIST_ALL to 'AquisitorT'
23:05:40.632  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff1' id 5116 type AURA_SHIELD_RESIST_ALL to 'AquisitorT'
23:05:40.632  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff1' id 5117 type AURA_MODULE_RANGE_MOD to 'AquisitorT'
23:05:40.632  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff1' id 5118 type AURA_DAMAGE_MOD to 'AquisitorT'
23:05:40.739  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 5124 type AURA_DEBUFF_IMMUNE to 'AquisitorT'
23:05:40.855  CMBT   | Apply aura 'MicroWarp_Winter_Cold' id 4822 type AURA_SLOW_MOVEMENT to 'Oruu'
23:05:41.305  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 5150 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(Gladiator)'
23:05:41.415  CMBT   | Apply aura 'LossOfSignatures_HealBan_T5_Epic' id 4829 type AURA_HEALING_MOD to 'OSN1'
23:05:41.526  CMBT   | Apply aura 'Spell_EnergyReflector' id 4978 type AURA_DAMAGE_REFLECT to 'MagellaN'
23:05:41.526  CMBT   | Apply aura 'Spell_EnergyReflector' id 4979 type AURA_DAMAGE_THERMAL_PERIODIC to 'MagellaN'
23:05:41.754  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 5181 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(Gladiator)'
23:05:41.754  CMBT   | Apply aura 'Decay_T5_Epic' id 5188 type AURA_DAMAGE_THERMAL_PERIODIC to 'Oruu'
23:05:41.865  CMBT   | Apply aura 'Spell_ThorHammer' id 5195 type AURA_DAMAGE_ONE_SHOT_MOD to 'Py6Jl'
23:05:41.865  CMBT   | Apply aura 'MaxSpeedPlus45' id 5196 type AURA_SHIELD_RESIST_ALL to 'Feechbone'
23:05:41.866  CMBT   | Apply aura 'MaxSpeedPlus45' id 5197 type AURA_SHIELD_RESIST_ALL to 'Feechbone'
23:05:41.866  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 5200 type AURA_HEAL_HULL_SCALED_PERIODIC to 'MagellaN'
23:05:41.866  CMBT   | Apply aura 'Spell_ShieldHeal_EnergyBurn' id 5201 type AURA_BURN_ENERGY_PERIODIC to 'Gladiator'
23:05:41.972  CMBT   | Apply aura 'Spell_EnergyReflector' id 4979 type AURA_DAMAGE_THERMAL_PERIODIC to 'MagellaN'
23:05:41.972  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 5200 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(Gladiator)'
23:05:42.424  CMBT   | Apply aura 'Spell_ThorHammer' id 5247 type AURA_DAMAGE_ONE_SHOT_MOD to 'Py6Jl'
23:05:42.542  CMBT   | Apply aura 'CommandShieldResist_T5_Epic' id 5254 type AURA_SHIELD_RESIST_ALL to 'Feresey'
23:05:42.542  CMBT   | Apply aura 'CommandShieldResist_T5_Epic' id 5254 type AURA_SHIELD_RESIST_ALL to 'Py6Jl'
23:05:42.542  CMBT   | Apply aura 'CommandShieldResist_T5_Epic' id 5254 type AURA_SHIELD_RESIST_ALL to 'Jigolee'
23:05:42.542  CMBT   | Apply aura 'CommandShieldResist_T5_Epic' id 5254 type AURA_SHIELD_RESIST_ALL to 'MadmenRoverTit'
23:05:42.542  CMBT   | Apply aura 'CommandShieldResist_T5_Epic' id 5254 type AURA_SHIELD_RESIST_ALL to 'MagellaN'
23:05:42.542  CMBT   | Apply aura 'CommandShieldResist_T5_Epic' id 5254 type AURA_SHIELD_RESIST_ALL to 'Gladiator'
23:05:43.322  CMBT   | Apply aura 'Talent_EmergencyCleanse' id 5323 type AURA_DEBUFF_IMMUNE to 'MagellaN'
23:05:43.440  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 5328 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Py6Jl'
23:05:43.440  CMBT   | Apply aura 'Spell_ShieldHeal_EnergyBurn' id 5329 type AURA_BURN_ENERGY_PERIODIC to 'Gladiator'
23:05:43.547  CMBT   | Apply aura 'Spell_Engineer_PhaseBuff0_Heal' id 5328 type AURA_HEAL_HULL_SCALED_PERIODIC to 'AuraHolderEntity(Gladiator)'
23:05:43.770  CMBT   | Apply aura 'Spell_ThorHammer' id 5345 type AURA_DAMAGE_ONE_SHOT_MOD to 'Py6Jl'
23:05:44.115  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 5373 type AURA_SHIP_ATTRACTION to 'Jigolee'
23:05:44.115  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 5374 type AURA_DISABLE_WARP to 'Jigolee'
23:05:44.115  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 5375 type AURA_DISABLED_WEAPON to 'Jigolee'
23:05:44.115  CMBT   | Apply aura 'MicroWarp_Winter_Drive' id 5376 type AURA_FORCE_BOOST to 'Jigolee'
23:05:44.115  CMBT   | Apply aura 'MicroWarp_Winter_Radar' id 5377 type AURA_UNTOUCHABLE to 'Jigolee'
23:05:44.115  CMBT   | Apply aura 'MicroWarp_Winter_Radar' id 5378 type AURA_CAST_SPELL_PERIODIC to 'Jigolee'
23:05:44.338  CMBT   | Apply aura 'Passive_RemoteRepairDrones_T5_Epic' id 495 type AURA_HEAL_HULL_SCALED_PERIODIC to 'Jigolee'
23:05:44.675  CMBT   | Apply aura 'Passive_ShieldEmitter_T5_Craft' id 429 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'aSpectro'
23:05:44.675  CMBT   | Apply aura 'Passive_ShieldEmitter_T5_Craft' id 429 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'AquisitorT'
23:05:44.675  CMBT   | Apply aura 'Passive_ShieldEmitter_T5_Craft' id 429 type AURA_HEAL_SHIELD_SCALED_PERIODIC to 'Oruu'
23:05:45.014  CMBT   | Apply aura 'EnergyVampire_T5_Epic' id 5465 type AURA_ENERGY_VAMPIRE_PERIODIC to 'OSN1'
