19:11:28.381  CMBT   | Cancel aura 'PhaseShield_Phase1' id 30 type AURA_SHIELD_RESIST_EMP from 'HangarShip5'
20:23:45.413  CMBT   | Cancel aura 'ShieldRay_l_T4_Epic' id 6284 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'MaxVerzila'
20:23:45.425  CMBT   | Cancel aura 'SpaceMissile_Ion_T5_Mk3_spl' id 6209 type AURA_SILENCE from 'Gladiator'
20:23:45.697  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 5263 type AURA_FAST_MOVEMENT from 'YanFei'
20:23:45.697  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 5263 type AURA_FAST_MOVEMENT from 'FireWarrior'
20:23:45.697  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 5263 type AURA_FAST_MOVEMENT from 'Sumelru'
20:23:45.697  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 5263 type AURA_FAST_MOVEMENT from 'MaxVerzila'
20:23:47.267  CMBT   | Cancel aura 'Eagleeye_T5_Rel' id 6027 type AURA_CRIT_CHANCE from 'TENEVOY'
20:23:47.551  CMBT   | Cancel aura 'ECMCommon' id 6347 type AURA_ENERGY_VAMPIRE_PERIODIC from 'Gladiator'
20:23:47.551  CMBT   | Cancel aura 'IonRay_T5_Rel' id 6345 type AURA_SILENCE from 'Gladiator'
20:23:48.111  CMBT   | Cancel aura 'ShieldRay_l_T4_Epic' id 6284 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'FireWarrior'
20:23:48.219  CMBT   | Cancel aura 'Passive_ShieldEmitter_T4_Rel' id 195 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Feresey'
20:23:48.220  CMBT   | Cancel aura 'Passive_ShieldEmitter_T4_Rel' id 195 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Py6Jl'
20:23:48.220  CMBT   | Cancel aura 'Passive_ShieldEmitter_T4_Rel' id 195 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'TENEVOY'
20:23:48.220  CMBT   | Cancel aura 'Passive_ShieldEmitter_T4_Rel' id 195 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Gladiator'
20:23:48.618  CMBT   | Cancel aura 'BuffNearDeath_big' id 6058 type AURA_MODULE_DAMAGE_MOD from 'Gladiator'
20:23:48.618  CMBT   | Cancel aura 'BuffNearDeath_big' id 6057 type AURA_SECONDARY_DAMAGE_MOD from 'Gladiator'
20:23:48.672  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 6059 type AURA_HULL_RESIST_ALL from 'Gladiator'
20:23:48.672  CMBT   | Cancel aura 'ShieldEmitter_T4_Rel' id 6490 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Gladiator'
20:23:48.672  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T4_Epic' id 194 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Feresey'
20:23:48.673  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T4_Epic' id 194 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Py6Jl'
20:23:48.673  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T4_Epic' id 194 type AURA_HEAL_HULL_SCALED_PERIODIC from 'TENEVOY'
20:23:48.673  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T4_Epic' id 194 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Gladiator'
20:23:48.673  CMBT   | Cancel aura 'BuffNearDeath_big' id 6055 type AURA_RESIST_ALL from 'Gladiator'
20:23:48.673  CMBT   | Cancel aura 'BuffNearDeath_big' id 6056 type AURA_CRIT_CHANCE from 'Gladiator'
20:23:48.673  CMBT   | Cancel aura 'ShieldEmitter_T4_Rel' id 6490 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Feresey'
20:23:48.674  CMBT   | Cancel aura 'ShieldEmitter_T4_Rel' id 6490 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Py6Jl'
20:23:48.674  CMBT   | Cancel aura 'ShieldEmitter_T4_Rel' id 6490 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'TENEVOY'
20:23:48.674  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 6059 type AURA_HULL_RESIST_ALL from 'Feresey'
20:23:48.675  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 6059 type AURA_HULL_RESIST_ALL from 'Py6Jl'
20:23:48.675  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 6059 type AURA_HULL_RESIST_ALL from 'TENEVOY'
20:23:50.915  CMBT   | Cancel aura 'ShieldRay_l_T4_Epic' id 6284 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'MaxVerzila'
20:23:51.084  CMBT   | Cancel aura 'TimeBoost_T5_Base' id 6186 type AURA_OVERCHARGE from 'YanFei'
20:23:51.927  CMBT   | Cancel aura 'ShieldRay_l_T4_Epic' id 6284 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'YanFei'
20:23:51.988  CMBT   | Cancel aura 'ShieldRay_l_T4_Epic' id 6284 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'MaxVerzila'
20:23:52.150  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 6151 type AURA_HULL_RESIST_ALL from 'YanFei'
20:23:52.150  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 6151 type AURA_HULL_RESIST_ALL from 'FireWarrior'
20:23:52.150  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 6151 type AURA_HULL_RESIST_ALL from 'Sumelru'
20:23:52.150  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 6151 type AURA_HULL_RESIST_ALL from 'MaxVerzila'
20:23:52.711  CMBT   | Cancel aura 'Eagleeye_T5_Rel' id 6204 type AURA_CRIT_CHANCE from 'Feresey'
20:23:53.051  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 198 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Sumelru'
20:23:53.835  CMBT   | Cancel aura 'SpaceMissile_EnergyNullifierField_T5_Mk3_spl' id 6270 type AURA_BURN_ENERGY_PERIODIC from 'Py6Jl'
20:23:54.956  CMBT   | Cancel aura 'EnergyVampire_T5_Epic' id 6861 type AURA_ENERGY_VAMPIRE_PERIODIC from 'Feresey'
20:23:54.957  CMBT   | Cancel aura 'SpaceMissile_EnergyNullifierField_T5_Mk3_spl' id 6850 type AURA_BURN_ENERGY_PERIODIC from 'Feresey'
20:23:57.198  CMBT   | Cancel aura 'Invulnerability_T5_Epic' id 6891 type AURA_INVULNERABILITY from 'Feresey'
20:23:58.771  CMBT   | Cancel aura 'SpaceMissile_EnergyNullifierField_T5_Mk3_spl' id 6850 type AURA_BURN_ENERGY_PERIODIC from 'Py6Jl'
20:23:59.217  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 198 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'MaxVerzila'
20:23:59.217  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 198 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'YanFei'
20:23:59.217  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 198 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'FireWarrior'
20:24:00.341  CMBT   | Cancel aura 'StasisGenerator_T5_Epic' id 7016 type AURA_STASIS from 'Feresey'
20:24:01.748  CMBT   | Cancel aura 'ECMCommon' id 7017 type AURA_ENERGY_VAMPIRE_PERIODIC from 'Feresey'
20:24:02.477  CMBT   | Cancel aura 'EmergencyBarrier' id 7127 type AURA_EMERGENCY_BARRIER from 'Feresey'
20:24:02.754  CMBT   | Cancel aura 'RepairDrones_m_T5_Epic' id 7143 type AURA_HEAL_HULL_PERIODIC from 'Feresey'
20:24:04.215  CMBT   | Cancel aura 'SpaceMissile_EnergyNullifierField_T5_Mk3_spl' id 6850 type AURA_BURN_ENERGY_PERIODIC from 'TENEVOY'
20:24:04.275  CMBT   | Cancel aura 'Talent_SlowResist' id 7178 type AURA_SLOW_IMMUNE from 'YanFei'
20:24:04.612  CMBT   | Cancel aura 'RepairRay_l_T4_Epic' id 7070 type AURA_HEAL_HULL_SCALED_PERIODIC from 'YanFei'
20:24:04.950  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 199 type AURA_HEAL_HULL_SCALED_PERIODIC from 'MaxVerzila'
20:24:04.950  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 199 type AURA_HEAL_HULL_SCALED_PERIODIC from 'YanFei'
20:24:04.950  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 199 type AURA_HEAL_HULL_SCALED_PERIODIC from 'FireWarrior'
20:24:04.950  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 199 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Sumelru'
20:24:05.173  CMBT   | Cancel aura 'ShieldEmitter_T5_Rel' id 7029 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'MaxVerzila'
20:24:05.173  CMBT   | Cancel aura 'ShieldEmitter_T5_Rel' id 7029 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'YanFei'
20:24:05.173  CMBT   | Cancel aura 'ShieldEmitter_T5_Rel' id 7029 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'FireWarrior'
20:24:05.173  CMBT   | Cancel aura 'ShieldEmitter_T5_Rel' id 7029 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Sumelru'
20:24:06.293  CMBT   | Cancel aura 'Talent_KillToMinorDamage_Mk1' id 6526 type AURA_DAMAGE_MOD from 'Sumelru'
20:24:06.293  CMBT   | Cancel aura 'Talent_KillToMinorDamage_Mk1' id 6525 type AURA_DAMAGE_MOD from 'FireWarrior'
20:24:06.353  CMBT   | Cancel aura 'BuffNearDeath_big' id 7109 type AURA_RESIST_ALL from 'Feresey'
20:24:06.353  CMBT   | Cancel aura 'BuffNearDeath_big' id 7110 type AURA_CRIT_CHANCE from 'Feresey'
20:24:06.353  CMBT   | Cancel aura 'BuffNearDeath_big' id 7111 type AURA_SECONDARY_DAMAGE_MOD from 'Feresey'
20:24:06.353  CMBT   | Cancel aura 'BuffNearDeath_big' id 7112 type AURA_MODULE_DAMAGE_MOD from 'Feresey'
20:24:06.353  CMBT   | Cancel aura 'Talent_EnergyResist' id 7144 type AURA_ENERGY_BURN_IMMUNE from 'Feresey'
20:24:06.353  CMBT   | Cancel aura 'Afterburner_T5_Epic' id 7166 type AURA_FAST_MOVEMENT from 'Feresey'
20:24:07.082  CMBT   | Cancel aura 'BuffNearDeath_big' id 6904 type AURA_RESIST_ALL from 'YanFei'
20:24:07.082  CMBT   | Cancel aura 'BuffNearDeath_big' id 6905 type AURA_CRIT_CHANCE from 'YanFei'
20:24:07.082  CMBT   | Cancel aura 'BuffNearDeath_big' id 6907 type AURA_MODULE_DAMAGE_MOD from 'YanFei'
20:24:07.082  CMBT   | Cancel aura 'BuffNearDeath_big' id 6906 type AURA_SECONDARY_DAMAGE_MOD from 'YanFei'
20:24:07.299  CMBT   | Cancel aura 'AdaptiveArmorBoost_T5_Epic' id 7177 type AURA_HULL_RESIST_ALL from 'YanFei'
20:24:08.759  CMBT   | Cancel aura 'ECMCommon' id 6346 type AURA_DAMAGE_MOD from 'FireWarrior'
20:24:09.320  CMBT   | Cancel aura 'WeaknessAnalyzer_T5_Rel' id 7038 type AURA_DAMAGE_MOD from 'Sumelru'
20:24:09.320  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 7037 type AURA_DAMAGE_MOD from 'MaxVerzila'
20:24:09.320  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 7037 type AURA_DAMAGE_MOD from 'YanFei'
20:24:09.320  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 7037 type AURA_DAMAGE_MOD from 'FireWarrior'
20:24:10.606  CMBT   | Cancel aura 'RepairRay_l_T4_Epic' id 7070 type AURA_HEAL_HULL_SCALED_PERIODIC from 'MaxVerzila'
20:24:10.666  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 198 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'MaxVerzila'
20:24:10.666  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 198 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'YanFei'
20:24:10.666  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 198 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'FireWarrior'
20:24:10.666  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 198 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Sumelru'
20:24:10.666  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 7347 type AURA_HEAL_HULL_SCALED_PERIODIC from 'MaxVerzila'
20:24:10.666  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 7347 type AURA_HEAL_HULL_SCALED_PERIODIC from 'YanFei'
20:24:10.666  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 7347 type AURA_HEAL_HULL_SCALED_PERIODIC from 'FireWarrior'
20:24:10.666  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 7347 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Sumelru'
20:24:11.786  CMBT   | Cancel aura 'RepairDrones_m_T5_Epic' id 7732 type AURA_HEAL_HULL_PERIODIC from 'TENEVOY'
20:24:11.895  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 7149 type AURA_DAMAGE_MOD from 'TENEVOY'
20:24:11.895  CMBT   | Cancel aura 'WeaknessAnalyzer_T5_Rel' id 7150 type AURA_DAMAGE_MOD from 'Py6Jl'
20:24:12.124  CMBT   | Cancel aura 'TimeBoost_T5_Base' id 7293 type AURA_OVERCHARGE from 'TENEVOY'
20:24:12.461  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 197 type AURA_FAST_MOVEMENT from 'YanFei'
20:24:12.461  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 197 type AURA_FAST_MOVEMENT from 'FireWarrior'
20:24:12.461  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 197 type AURA_FAST_MOVEMENT from 'Sumelru'
20:24:14.875  CMBT   | Cancel aura 'Invulnerability_T5_Epic' id 7819 type AURA_INVULNERABILITY from 'TENEVOY'
20:24:14.875  CMBT   | Cancel aura 'AdaptiveArmorBoost_T5_Epic' id 7657 type AURA_HULL_RESIST_ALL from 'TENEVOY'
20:24:15.949  CMBT   | Cancel aura 'EmergencyBarrier' id 7925 type AURA_EMERGENCY_BARRIER from 'TENEVOY'
20:24:17.286  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 7424 type AURA_INVULNERABILITY from 'Gladiator'
20:24:17.968  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 193 type AURA_HULL_RESIST_ALL from 'Py6Jl'
20:24:17.968  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 193 type AURA_HULL_RESIST_ALL from 'TENEVOY'
20:24:17.968  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 193 type AURA_HULL_RESIST_ALL from 'Gladiator'
20:24:19.535  CMBT   | Cancel aura 'Talent_KillToMinorDamage_Mk2' id 7452 type AURA_DAMAGE_MOD from 'FireWarrior'
20:24:19.535  CMBT   | Cancel aura 'Talent_KillToMinorDamage_Mk2' id 7451 type AURA_DAMAGE_MOD from 'Sumelru'
20:24:19.589  CMBT   | Cancel aura 'Talent_EnergyResist' id 7658 type AURA_ENERGY_BURN_IMMUNE from 'TENEVOY'
20:24:19.589  CMBT   | Cancel aura 'BuffNearDeath_big' id 7989 type AURA_RESIST_ALL from 'TENEVOY'
20:24:19.589  CMBT   | Cancel aura 'BuffNearDeath_big' id 7990 type AURA_CRIT_CHANCE from 'TENEVOY'
20:24:19.589  CMBT   | Cancel aura 'BuffNearDeath_big' id 7991 type AURA_SECONDARY_DAMAGE_MOD from 'TENEVOY'
20:24:19.589  CMBT   | Cancel aura 'BuffNearDeath_big' id 7992 type AURA_MODULE_DAMAGE_MOD from 'TENEVOY'
20:24:21.892  CMBT   | Cancel aura 'TimeBoost_T5_Base' id 7891 type AURA_OVERCHARGE from 'YanFei'
20:24:28.014  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 8021 type AURA_HULL_RESIST_ALL from 'Gladiator'
20:24:28.014  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 8021 type AURA_HULL_RESIST_ALL from 'Py6Jl'
20:24:28.014  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 8021 type AURA_HULL_RESIST_ALL from 'Feresey'
20:24:29.758  CMBT   | Cancel aura 'Spell_Cold_Ray' id 8456 type AURA_SLOW_MOVEMENT from 'YanFei'
20:24:30.887  CMBT   | Cancel aura 'Spell_Cold_Ray' id 8470 type AURA_SLOW_MOVEMENT from 'FireWarrior'
20:24:32.502  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 7813 type AURA_FAST_MOVEMENT from 'Sumelru'
20:24:32.502  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 7813 type AURA_FAST_MOVEMENT from 'YanFei'
20:24:32.502  CMBT   | Cancel aura 'GravitationAnalyzer_T5_Epic' id 7813 type AURA_FAST_MOVEMENT from 'FireWarrior'
20:24:32.950  CMBT   | Cancel aura 'Spell_Cold_Ray' id 8484 type AURA_SLOW_MOVEMENT from 'Sumelru'
20:24:33.005  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 8155 type AURA_INVULNERABILITY from 'Feresey'
20:24:34.463  CMBT   | Cancel aura 'Spell_Cold_Ray' id 8498 type AURA_SLOW_MOVEMENT from 'YanFei'
20:24:37.049  CMBT   | Cancel aura 'SpaceMissile_PropulsionJammField_T5_Mk3_spl' id 8506 type AURA_SLOW_MOVEMENT from 'Sumelru'
20:24:38.050  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 196 type AURA_HULL_RESIST_ALL from 'YanFei'
20:24:38.050  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 196 type AURA_HULL_RESIST_ALL from 'FireWarrior'
20:24:38.050  CMBT   | Cancel aura 'Equip_CommandArmorResist_T5_Epic' id 196 type AURA_HULL_RESIST_ALL from 'Sumelru'
20:24:38.833  CMBT   | Cancel aura 'SpaceMissile_PropulsionJammField_T5_Mk3_spl' id 8506 type AURA_SLOW_MOVEMENT from 'FireWarrior'
20:24:39.341  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 8464 type AURA_INVULNERABILITY from 'MaxVerzila'
20:24:41.585  CMBT   | Cancel aura 'ECMCommon' id 8490 type AURA_DAMAGE_MOD from 'FireWarrior'
20:24:42.315  CMBT   | Cancel aura 'TargetPainter_T5_Rel' id 8636 type AURA_RESIST_ALL_DEC from 'YanFei'
20:24:43.329  CMBT   | Cancel aura 'Spell_Cold_Ray' id 8579 type AURA_SLOW_MOVEMENT from 'YanFei'
20:24:46.248  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 8543 type AURA_INVULNERABILITY from 'TENEVOY'
20:24:46.526  CMBT   | Cancel aura 'TargetPainter_T5_Rel' id 8685 type AURA_RESIST_ALL_DEC from 'FireWarrior'
20:24:46.972  CMBT   | Cancel aura 'Spell_Cold_Ray' id 8653 type AURA_SLOW_MOVEMENT from 'FireWarrior'
20:24:47.706  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 7428 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Gladiator'
20:24:47.706  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 7428 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Py6Jl'
20:24:47.706  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 7428 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Feresey'
20:24:47.708  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 7428 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'TENEVOY'
20:24:48.040  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 8604 type AURA_HULL_RESIST_ALL from 'FireWarrior'
20:24:48.040  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 8604 type AURA_HULL_RESIST_ALL from 'Sumelru'
20:24:48.040  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 8604 type AURA_HULL_RESIST_ALL from 'YanFei'
20:24:48.040  CMBT   | Cancel aura 'CommandArmorResist_T5_Epic' id 8604 type AURA_HULL_RESIST_ALL from 'MaxVerzila'
20:24:49.222  CMBT   | Cancel aura 'Talent_SlowResist' id 8740 type AURA_SLOW_IMMUNE from 'Feresey'
20:24:49.664  CMBT   | Cancel aura 'Spell_Cold_Ray' id 8731 type AURA_SLOW_MOVEMENT from 'Sumelru'
20:24:52.247  CMBT   | Cancel aura 'AdaptiveShieldBoost_T5_Epic' id 8739 type AURA_SHIELD_RESIST_ALL from 'Feresey'
20:24:53.657  CMBT   | Cancel aura 'ShieldEmitter_T5_Rel' id 8758 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Gladiator'
20:24:53.657  CMBT   | Cancel aura 'ShieldEmitter_T5_Rel' id 8758 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Py6Jl'
20:24:53.657  CMBT   | Cancel aura 'ShieldEmitter_T5_Rel' id 8758 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Feresey'
20:24:53.659  CMBT   | Cancel aura 'ShieldEmitter_T5_Rel' id 8758 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'TENEVOY'
20:24:53.935  CMBT   | Cancel aura 'Talent_SlowResist' id 8930 type AURA_SLOW_IMMUNE from 'YanFei'
20:24:54.556  CMBT   | Cancel aura 'SpaceMissile_PropulsionJammField_T5_Mk3_spl' id 8780 type AURA_SLOW_MOVEMENT from 'FireWarrior'
20:24:55.455  CMBT   | Cancel aura 'Talent_EmergencyCleanse' id 9024 type AURA_DEBUFF_IMMUNE from 'Feresey'
20:24:55.678  CMBT   | Cancel aura 'RepairDrones_m_T5_Epic' id 9078 type AURA_HEAL_HULL_PERIODIC from 'YanFei'
20:24:56.801  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 7427 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Gladiator'
20:24:56.801  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 7427 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Py6Jl'
20:24:56.801  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 7427 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Feresey'
20:24:56.803  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 7427 type AURA_HEAL_HULL_SCALED_PERIODIC from 'TENEVOY'
20:24:56.804  CMBT   | Cancel aura 'TimeBoost_T5_Base' id 8793 type AURA_OVERCHARGE from 'YanFei'
20:24:56.856  CMBT   | Cancel aura 'Spell_Cold_Ray' id 9053 type AURA_SLOW_MOVEMENT from 'YanFei'
20:24:56.856  CMBT   | Cancel aura 'TargetPainter_T5_Rel' id 9105 type AURA_RESIST_ALL_DEC from 'YanFei'
20:24:56.856  CMBT   | Cancel aura 'WebPropulsion_T5_Epic' id 9149 type AURA_SLOW_MOVEMENT from 'YanFei'
20:24:56.856  CMBT   | Cancel aura 'WebPropulsion_T5_Epic' id 9150 type AURA_DISABLE_WARP from 'YanFei'
20:24:56.911  CMBT   | Cancel aura 'Passive_RemoteRepairDrones_T5_Epic' id 8466 type AURA_HEAL_HULL_SCALED_PERIODIC from 'FireWarrior'
20:24:56.971  CMBT   | Cancel aura 'AdaptiveArmorBoost_T5_Epic' id 8929 type AURA_HULL_RESIST_ALL from 'YanFei'
20:24:57.140  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 8465 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'FireWarrior'
20:24:57.259  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 8737 type AURA_DAMAGE_MOD from 'FireWarrior'
20:24:57.259  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 8737 type AURA_DAMAGE_MOD from 'YanFei'
20:24:57.259  CMBT   | Cancel aura 'CommandWeaknessAnalyzer_T5_Rel' id 8737 type AURA_DAMAGE_MOD from 'MaxVerzila'
20:24:57.259  CMBT   | Cancel aura 'WeaknessAnalyzer_T5_Rel' id 8738 type AURA_DAMAGE_MOD from 'Sumelru'
20:24:58.491  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 197 type AURA_FAST_MOVEMENT from 'FireWarrior'
20:24:58.491  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 197 type AURA_FAST_MOVEMENT from 'Sumelru'
20:24:58.491  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 197 type AURA_FAST_MOVEMENT from 'YanFei'
20:24:58.491  CMBT   | Cancel aura 'Equip_GravitationAnalyzer_T5_Epic' id 197 type AURA_FAST_MOVEMENT from 'MaxVerzila'
20:24:58.937  CMBT   | Cancel aura 'ShieldRestoreMedium_T5_Epic' id 8876 type AURA_HEAL_SHIELD_PERIODIC from 'Feresey'
20:24:59.100  CMBT   | Cancel aura 'Invulnerability_T5_Epic' id 9206 type AURA_INVULNERABILITY from 'YanFei'
20:24:59.325  CMBT   | Cancel aura 'Talent_SlowResist' id 9230 type AURA_SLOW_IMMUNE from 'Py6Jl'
20:25:00.054  CMBT   | Cancel aura 'SpaceMissile_PropulsionJammField_T5_Mk3_spl' id 9218 type AURA_SLOW_MOVEMENT from 'YanFei'
20:25:02.021  CMBT   | Cancel aura 'Afterburner_T5_Epic' id 9310 type AURA_FAST_MOVEMENT from 'YanFei'
20:25:02.360  CMBT   | Cancel aura 'AdaptiveArmorBoost_T5_Epic' id 9229 type AURA_HULL_RESIST_ALL from 'Py6Jl'
20:25:02.528  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 8465 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'MaxVerzila'
20:25:02.528  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 8465 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'Sumelru'
20:25:02.528  CMBT   | Cancel aura 'Passive_ShieldEmitter_T5_Rel' id 8465 type AURA_HEAL_SHIELD_SCALED_PERIODIC from 'YanFei'
20:25:02.751  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 9195 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Gladiator'
20:25:02.751  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 9195 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Py6Jl'
20:25:02.751  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 9195 type AURA_HEAL_HULL_SCALED_PERIODIC from 'Feresey'
20:25:02.752  CMBT   | Cancel aura 'RemoteRepairDrones_T5_Epic' id 9195 type AURA_HEAL_HULL_SCALED_PERIODIC from 'TENEVOY'
20:25:03.035  CMBT   | Cancel aura 'WeaknessAnalyzer_T5_Rel' id 8993 type AURA_DAMAGE_MOD from 'Py6Jl'
