23:04:32.929  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 12127.69; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:08:45.245  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 totalDamage 2755.91; mostDamageWith 'LargeShipExplodeBlastWave';
23:08:45.245  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 16479.92; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff> <debuff>
23:08:45.245  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 7652.76; mostDamageWith 'Weapon_Hammer_T5_Epic'; <debuff>
23:08:45.245  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 12411.60; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate'; <debuff>
23:08:46.590  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 <buff> <debuff>
23:08:46.590  CMBT   |    Participant         aSpectro	 Ship_Race3_M_T5_Wolfhound       	 totalDamage 4808.08; mostDamageWith 'SpaceMissile_Barrage_T5_Mk3'; <FriendlyFire>
23:08:46.590  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 totalDamage 1664.61; mostDamageWith 'LargeShipExplodeBlastWave';
23:08:46.590  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 4109.56; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff>
23:08:46.590  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 3124.01; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:08:46.590  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 239.10; mostDamageWith 'Module_ThorBlast'; <debuff>
23:09:10.833  CMBT   |    Participant          Jigolee	 Ship_Race1_M_T5_Hadrian         	 totalDamage 2967.36; mostDamageWith 'Module_HadrianDefenderShield';
23:09:10.833  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 7375.53; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:09:10.833  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 601.62; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:09:10.833  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 229.37; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff>
23:09:10.833  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 416.35; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff>
23:09:23.455  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 3177.16; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:09:23.455  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 2293.99; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:09:23.455  CMBT   |    Participant   MadmenRoverTit	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 938.45; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff>
23:09:23.455  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 545.35; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
23:09:23.455  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 1538.62; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:09:23.455  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:09:23.455  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 <buff>
23:09:25.811  CMBT   |    Participant         Blazin01	 Ship_Race5_H_OVERSEER_Rank15_13 	 totalDamage 11907.47; mostDamageWith 'Module_BFG_T5_Epic';
23:09:25.811  CMBT   |    Participant             Oruu	 Ship_Race3_S_T4_Faction1        	 totalDamage 33082.96; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:09:25.811  CMBT   |    Participant           Gabarn	 Ship_Race3_S_T4_Faction1        	 totalDamage 35009.56; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:10:45.125  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 16218.91; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:10:45.125  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 5329.74; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:10:45.125  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 5331.47; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
23:10:45.125  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 9205.81; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:10:45.125  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:10:45.125  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 <buff>
23:10:55.116  CMBT   |    Participant       TarkasTark	 Ship_Race1_L_T5_CraftUniq       	 totalDamage 44150.00; mostDamageWith 'Module_Disintegrator_T5_Base';
23:10:55.450  CMBT   |    Participant         LudaJica	 Ship_Race3_H_T5_Uniq            	 totalDamage 13162.11; mostDamageWith 'Drone_DestrBeamDrone_T5_Epic';
23:10:59.689  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 4539.14; mostDamageWith 'Weapon_ThorHammer_T5_Epic'; <debuff>
23:10:59.689  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 1405.52; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:10:59.689  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 totalDamage 3071.99; mostDamageWith 'Weapon_ShieldHeal_T5_Epic'; <buff>
23:10:59.689  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 1183.63; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff> <debuff>
23:11:07.921  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	
23:11:08.927  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	
23:11:09.491  CMBT   |    Participant  BellatrixAmazon	 SwarmPack3                      	 totalDamage 22000.00; mostDamageWith '(suicide)'; <FriendlyFire>
23:11:09.492  CMBT   |    Participant           SolleX	 Ship_Race2_H_T5_Relic           	 <debuff>
23:11:09.492  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 148875.98; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate'; <debuff>
23:11:09.492  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 32894.40; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:11:09.492  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 12629.97; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:11:09.492  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 7353.72; mostDamageWith 'Module_DevastatorGun_T5_Epic';
23:11:09.492  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:11:09.492  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 <buff>
23:11:09.492  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	
23:11:12.641  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 3229.59; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:11:21.733  CMBT   |    Participant       TarkasTark	 Ship_Race1_L_T5_CraftUniq       	 totalDamage 10642.67; mostDamageWith 'Module_Disintegrator_T5_Base';
23:11:24.086  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 2848.84; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:11:24.310  CMBT   |    Participant       TarkasTark	 Ship_Race1_L_T5_CraftUniq       	 totalDamage 18484.79; mostDamageWith 'Module_Disintegrator_T5_Base';
23:11:34.934  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 80000.02; mostDamageWith 'Weapon_PlasmagunPirate_T5_Pirate';
23:11:39.467  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	
23:11:42.462  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	
23:11:43.359  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	
23:11:43.397  CMBT   |    Participant         LudaJica	 Drone_DestrBeamDrone_T5_Epic    	 totalDamage 3000.00; mostDamageWith '(suicide)'; <FriendlyFire>
23:11:43.400  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 231721.22; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
23:11:43.400  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:11:43.401  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	
23:11:43.401  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	
23:11:44.189  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 6125.00; mostDamageWith 'SpaceMissile_Ion_T5_Mk3';
23:11:44.189  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 6125.00; mostDamageWith 'SpaceMissile_Ion_T5_Mk3';
23:11:45.717  CMBT   |    Participant          Jigolee	 Ship_Race1_M_T5_Hadrian         	 totalDamage 2117.13; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel';
23:11:45.717  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:11:45.717  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 <heal> <buff>
23:11:47.177  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 1382.50; mostDamageWith 'Module_ThorBlast';
23:11:47.550  CMBT   |    Participant          Jigolee	 Ship_Race1_M_T5_Hadrian         	 totalDamage 12550.46; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel';
23:11:47.550  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 13344.67; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:11:47.550  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 5700.00; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff>
23:11:47.550  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 4577.89; mostDamageWith 'Module_ThorBlast'; <debuff>
23:11:47.853  CMBT   |    Participant          Jigolee	 Ship_Race1_M_T5_Hadrian         	 totalDamage 2065.97; mostDamageWith 'Weapon_Railgun_Basic_T5_Rel';
23:11:49.759  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 1200.00; mostDamageWith 'SpaceMissile_Ion_T5_Mk3';
23:11:52.123  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 2565.94; mostDamageWith 'Module_GreenInvulnerability_T5_Epic'; <debuff>
23:11:52.124  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 4173.47; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:11:52.124  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 14544.97; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:11:52.124  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 4364.65; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:11:52.124  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:11:52.124  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 <heal> <buff>
23:11:57.775  CMBT   |    Participant           Amisis	 Ship_Race1_L_T4_Faction2        	 totalDamage 50034.00; mostDamageWith 'Module_Disintegrator_T4_Base';
23:11:58.228  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 1096.15; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff>
23:11:58.228  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 9242.07; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:11:58.228  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 2678.03; mostDamageWith 'Module_GreenInvulnerability_T5_Epic';
23:11:58.228  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 16328.96; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:11:58.228  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 5671.48; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:12:05.702  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 6636.04; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:12:07.203  CMBT   |    Participant            thcip	 Ship_Race2_L_T5_Dino            	 totalDamage 704.00; mostDamageWith 'Module_SmartBomb_T5_Epic'; <debuff>
23:12:07.203  CMBT   |    Participant           SolleX	 Ship_Race2_H_T5_Relic           	 totalDamage 11668.79; mostDamageWith 'Weapon_RelicGun_T5_Epic';
23:12:07.203  CMBT   |    Participant        Begemot73	 Ship_Race1_L_T5_CraftUniq       	 totalDamage 6942.59; mostDamageWith 'Module_Disintegrator_T5_Base';
23:12:07.203  CMBT   |    Participant       TarkasTark	 Ship_Race1_L_T5_CraftUniq       	 totalDamage 1074.81; mostDamageWith 'Weapon_RailVolcano_T5_Rel';
23:12:07.203  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 3309.60; mostDamageWith 'Weapon_Hammer_T5_Epic'; <FriendlyFire>
23:12:07.655  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 28773.30; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:12:07.655  CMBT   |    Participant          Jigolee	 Ship_Race1_M_T5_Hadrian         	 totalDamage 6885.02; mostDamageWith 'Module_HadrianDefenderShield';
23:12:07.655  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 46780.67; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff> <debuff>
23:12:07.655  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 32199.63; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:12:07.655  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 8036.69; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
23:12:07.655  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 <heal> <buff>
23:12:08.098  CMBT   |    Participant           Amisis	 Ship_Race1_L_T4_Faction2        	 totalDamage 50034.00; mostDamageWith 'Module_Disintegrator_T4_Base';
23:12:13.999  CMBT   |    Participant           SolleX	 Ship_Race2_H_T5_Relic           	 totalDamage 15537.47; mostDamageWith 'Module_RocketMine_T5_Epic';
23:12:15.841  CMBT   |    Participant           SolleX	 Drone_DestrBeamDrone_T5_Epic    	 totalDamage 3000.00; mostDamageWith '(suicide)'; <FriendlyFire>
23:12:15.847  CMBT   |    Participant          Jigolee	 Ship_Race1_M_T5_Hadrian         	 totalDamage 1593.57; mostDamageWith 'Module_HadrianDefenderShield';
23:12:15.847  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 74013.67; mostDamageWith 'Weapon_Hammer_T5_Epic';
23:12:15.848  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 1404.88; mostDamageWith 'Module_GreenInvulnerability_T5_Epic';
23:12:15.848  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 31391.91; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:12:15.848  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 <debuff>
23:12:15.848  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 13712.82; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
23:12:15.848  CMBT   |    Participant           SolleX	 Ship_Race2_H_T5_Relic           	 totalDamage 82202.16; mostDamageWith 'Module_RocketMine_T5_Epic'; <buff> <FriendlyFire>
23:12:15.848  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 <heal> <buff>
23:12:20.060  CMBT   |    Participant           Amisis	 Ship_Race1_L_T4_Faction2        	 totalDamage 25017.00; mostDamageWith 'Module_Disintegrator_T4_Base';
23:12:30.175  CMBT   |    Participant           Amisis	 Ship_Race1_L_T4_Faction2        	 totalDamage 25017.00; mostDamageWith 'Module_Disintegrator_T4_Base';
23:12:32.985  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 7615.20; mostDamageWith 'Weapon_Hammer_T5_Epic';
23:12:32.985  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 8295.00; mostDamageWith 'Module_ThorBlast';
23:12:32.985  CMBT   |    Participant        Feechbone	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 20355.81; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:12:32.985  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 <heal> <buff>
23:12:35.715  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 1395.36; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:12:41.224  CMBT   |    Participant           Amisis	 Ship_Race1_L_T4_Faction2        	 totalDamage 50033.00; mostDamageWith 'Module_Disintegrator_T4_Base';
23:12:45.221  CMBT   |    Participant            thcip	 Ship_Race2_L_T5_Dino            	 totalDamage 5375.07; mostDamageWith 'Expendable_BattleDroneLarge_T5_Mk3';
23:12:45.221  CMBT   |    Participant  BellatrixAmazon	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 4168.44; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:12:54.205  CMBT   |    Participant          Jigolee	 Ship_Race1_M_T5_Hadrian         	 totalDamage 7200.91; mostDamageWith 'Module_HadrianDefenderShield';
23:12:54.205  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 2299.13; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:12:54.205  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 921.75; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:12:54.205  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 <buff>
23:12:54.205  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:12:56.225  CMBT   |    Participant       TarkasTark	 Ship_Race2_L_T5_Naglfar         	 totalDamage 937.22; mostDamageWith 'Module_SmartBomb_T5_Epic';
23:12:58.249  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 7279.02; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:12:58.249  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 16745.24; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate';
23:12:58.249  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:12:58.249  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 <buff>
23:13:01.544  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:13:01.544  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 4460.22; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:13:01.545  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:13:01.545  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 4460.22; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:13:02.217  CMBT   |    Participant           Amisis	 Ship_Race1_L_T4_Faction2        	 totalDamage 50033.00; mostDamageWith 'Module_Disintegrator_T4_Base';
23:13:06.600  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 11881.97; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:13:06.600  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 9198.21; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff>
23:13:06.600  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 5657.51; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:13:06.600  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 <heal> <buff>
23:13:07.159  CMBT   |    Participant           Amisis	 Ship_Race1_L_T4_Faction2        	 totalDamage 80000.00; mostDamageWith 'SpaceMissile_Torpedo_T4_Mk3';
23:13:10.493  CMBT   |    Participant           Amisis	 Ship_Race1_L_T4_Faction2        	 totalDamage 80000.00; mostDamageWith 'SpaceMissile_Torpedo_T4_Mk3';
23:13:15.639  CMBT   |    Participant       TarkasTark	 Ship_bot_Naglfar                	 totalDamage 9198.94; mostDamageWith 'Weapon_Gleipnir_Clone';
23:13:15.639  CMBT   |    Participant       TarkasTark	 Ship_bot_Naglfar                	 totalDamage 9222.45; mostDamageWith 'Weapon_Gleipnir_Clone';
23:13:15.639  CMBT   |    Participant       TarkasTark	 Ship_Race2_L_T5_Naglfar         	 totalDamage 8354.39; mostDamageWith 'Weapon_Gleipnir_T5_Epic'; <buff> <debuff>
23:13:17.715  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:13:17.715  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 16855.43; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:13:17.716  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 32062.78; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:13:17.716  CMBT   |    Participant           Lotros	 Ship_Race3_S_T4_Faction1        	 totalDamage 18541.22; mostDamageWith 'SpaceMissile_Nuke_T4_Mk3';
23:13:24.980  CMBT   |    Participant       TarkasTark	 Ship_bot_Naglfar                	 totalDamage 7957.87; mostDamageWith 'Weapon_Gleipnir_Clone';
23:13:24.980  CMBT   |    Participant       TarkasTark	 Ship_bot_Naglfar                	 totalDamage 7368.58; mostDamageWith 'Weapon_Gleipnir_Clone';
23:13:27.343  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 7335.11; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:13:27.343  CMBT   |    Participant         LudaJica	 Ship_Race1_S_T5_Bootlegger      	 totalDamage 1880.88; mostDamageWith 'SpaceMissile_AAMSlow_T5_Mk3'; <FriendlyFire>
23:13:27.343  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 830.54; mostDamageWith 'Module_GreenInvulnerability_T5_Epic';
23:13:27.343  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 1527.89; mostDamageWith 'Weapon_ThorHammer_T5_Epic'; <debuff>
23:13:27.343  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:13:33.439  CMBT   |    Participant       TarkasTark	 Ship_bot_Naglfar                	 totalDamage 13194.76; mostDamageWith 'Weapon_Gleipnir_Clone';
23:13:34.980  CMBT   |    Participant           Amisis	 Ship_Race1_L_T4_Faction2        	 totalDamage 80000.00; mostDamageWith 'Module_Disintegrator_T4_Base';
23:13:37.483  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 3560.98; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:13:37.938  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 1463.68; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:13:38.115  CMBT   |    Participant          Jigolee	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 529.52; mostDamageWith 'Weapon_StormGun_T5_Epic';
23:13:38.957  CMBT   |    Participant         MagellaN	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 3420.96; mostDamageWith 'Weapon_CrystalBuckshotGun_T5_Epic';
23:13:42.158  CMBT   |    Participant   MadmenRoverTit	 Ship_Race1_S_T5_Nordstorm       	 totalDamage 13950.30; mostDamageWith 'Weapon_StormGun_T5_Epic'; <debuff>
23:13:43.883  CMBT   |    Participant       TarkasTark	 Ship_Race2_L_T5_Naglfar         	 totalDamage 3868.17; mostDamageWith 'Weapon_Gleipnir_T5_Epic'; <debuff>
23:13:43.883  CMBT   |    Participant       TarkasTark	 Ship_bot_Naglfar                	 totalDamage 4096.07; mostDamageWith 'Weapon_Gleipnir_Clone';
23:13:43.883  CMBT   |    Participant           SolleX	 Ship_Race2_H_T5_Relic           	 <debuff>
23:13:46.241  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 1006.36; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
23:13:46.241  CMBT   |    Participant           SolleX	 DestrMunition_AnomalyBot_T5_Mk3 	 totalDamage 193.64; mostDamageWith '(suicide)'; <FriendlyFire>
23:13:46.241  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 <buff>
23:13:46.241  CMBT   |    Participant        Gladiator	 Ship_Race1_L_T5_CraftSpec       	 <heal> <buff>
23:13:46.246  CMBT   |    Participant             OSN1	 Ship_Race2_M_T5_CraftUniq       	 totalDamage 7667.30; mostDamageWith 'Weapon_Hammer_T5_Epic'; <buff>
23:13:46.246  CMBT   |    Participant          Feresey	 Ship_Race5_M_ATTACK_Rank15      	 totalDamage 170247.11; mostDamageWith 'Weapon_Plasmagun_Heavy_T5_Pirate'; <debuff>
23:13:46.246  CMBT   |    Participant            Py6Jl	 Ship_Race1_M_T5_Dlc             	 totalDamage 3777.59; mostDamageWith 'Weapon_ThorHammer_T5_Epic';
